ID,NL,SJ,SB,TL,LG,WB,LB
70,1,1,1,1,0,0,1
71,1,1,0,0,1,0,1
72,1,1,0,0,0,0,1
73,1,1,1,0,1,0,1
74,1,1,0,1,1,1,1
75,1,1,0,0,1,0,1
76,1,0,0,0,0,0,1
77,1,0,0,0,0,0,1
78,1,1,0,1,1,0,1
79,1,1,0,0,1,0,1
80,1,1,0,0,0,1,1
81,1,1,0,2,0,0,1
82,1,1,0,0,1,0,1
83,0,0,1,0,0,0,1
84,1,0,0,0,0,0,1
85,1,1,0,3,1,0,1
86,1,1,0,0,1,0,1
87,1,1,0,0,1,1,1
88,1,1,0,0,0,0,1
89,1,1,0,0,0,0,1
90,1,1,0,2,0,0,1
91,1,0,0,0,1,0,1
92,1,1,0,0,1,0,1
93,1,1,0,0,0,0,1
94,1,1,0,0,0,0,1
95,1,1,0,0,0,0,1
96,1,1,0,0,0,0,1
97,1,1,0,2,0,1,1
98,1,1,0,0,0,1,1
99,1,0,0,0,0,0,1
100,1,1,0,0,1,1,1
101,1,1,0,0,0,0,1
102,1,1,0,0,0,0,1
103,1,1,0,0,0,0,1
104,1,1,0,0,0,0,1
105,1,1,0,0,0,0,1
106,1,1,0,0,0,0,1
107,1,1,0,1,1,0,1
108,1,1,0,0,1,0,1
109,1,1,0,1,1,1,1
110,1,1,0,5,0,0,1
111,1,1,0,0,0,0,1
112,0,1,0,0,0,0,1
113,1,1,0,0,0,0,1
114,1,1,0,6,0,0,1
115,1,1,0,0,1,0,1
116,1,1,0,0,1,0,1
117,1,1,0,0,0,0,1
118,1,1,0,0,0,0,1
119,1,1,0,0,1,1,1
120,1,0,0,1,0,0,1
121,1,1,0,1,1,0,1
122,1,1,0,1,0,0,1
123,1,1,0,0,0,0,1
124,1,1,0,0,1,0,1
125,1,0,0,0,1,0,1
126,0,1,0,0,0,0,1
127,1,1,0,0,0,0,1
128,1,1,0,0,1,0,1
129,1,1,0,0,1,0,1
130,1,1,0,0,1,0,1
131,1,1,0,0,1,0,1
132,1,0,0,0,0,0,1
133,1,0,0,0,1,0,1
134,1,1,0,0,0,0,1
135,0,1,1,1,1,0,1
136,1,0,0,0,0,0,1
137,1,1,0,1,1,0,1
138,1,1,0,0,1,0,1
139,1,1,0,0,1,1,1
140,1,1,0,0,1,0,1
141,0,1,0,0,1,0,1
142,1,1,0,0,0,0,1
143,1,1,0,2,0,0,1
144,1,1,0,0,1,1,1
145,1,1,1,0,1,0,1
146,1,1,0,0,0,0,1
147,1,0,0,0,1,0,1
148,1,1,0,0,1,0,1
149,1,0,0,2,1,1,1
150,1,0,0,0,1,0,1
151,1,1,0,0,1,1,1
152,1,1,0,0,1,0,1
153,1,1,1,0,0,0,1
154,1,1,0,0,1,0,1
155,1,0,0,0,1,0,1
156,1,1,0,0,1,0,1
157,1,1,0,0,1,0,1
158,1,1,0,2,0,0,1
159,1,1,0,0,1,0,1
160,1,1,0,0,0,0,1
161,1,1,0,1,0,0,1
162,1,0,0,0,0,0,1
163,1,1,0,5,1,0,1
164,1,1,0,0,0,0,1
165,1,1,0,0,0,0,1
166,0,1,0,1,0,0,1
167,1,0,0,0,0,0,1
168,1,1,0,0,1,0,1
169,0,1,0,0,1,0,1
170,1,1,1,0,0,0,1
171,1,0,0,0,1,0,1
172,1,1,0,0,1,0,1
173,1,1,0,2,0,0,1
174,1,1,0,0,1,0,1
175,1,0,0,0,0,0,1
176,1,1,0,3,1,0,1
177,1,0,0,0,0,1,1
178,1,1,0,0,1,0,1
179,1,0,0,0,0,0,1
180,1,1,0,6,0,0,1
181,1,1,0,0,1,0,1
182,1,0,0,0,0,0,1
183,1,0,0,0,0,1,1
184,1,1,0,0,0,0,1
185,1,0,0,0,1,0,1
186,1,0,0,0,0,0,1
187,1,1,1,0,1,0,1
188,1,1,0,2,0,0,1
189,1,1,0,0,1,0,1
190,0,0,0,0,1,0,1
191,1,0,0,0,1,0,1
192,0,1,1,0,0,0,1
193,1,1,0,4,0,0,1
194,1,1,0,0,0,0,1
195,0,1,0,0,0,0,1
196,1,1,0,0,1,0,1
197,1,0,0,0,0,0,1
198,1,1,0,0,1,0,1
199,1,1,0,0,0,0,1
200,1,1,1,0,0,0,1
201,1,0,0,0,1,0,1
202,1,1,1,0,1,0,1
203,1,0,0,0,0,0,1
204,1,0,0,0,0,0,1
205,1,0,0,0,0,0,1
206,0,0,0,0,1,0,1
207,1,0,0,0,1,0,1
208,1,1,0,0,1,0,1
209,1,1,0,0,1,0,1
210,1,1,0,0,1,0,1
211,1,1,0,0,1,0,1
212,0,0,0,0,0,0,1
213,1,0,0,0,0,0,1
214,1,1,0,0,0,0,1
215,1,0,0,0,0,0,1
216,1,0,0,0,1,0,1
217,1,0,0,0,0,0,1
218,1,1,0,0,1,0,1
219,1,1,0,4,0,0,1
220,1,1,0,0,1,0,1
221,1,1,0,0,1,0,1
222,1,1,0,0,1,0,1
223,0,0,0,1,1,0,1
224,1,1,0,0,1,0,1
225,1,0,0,0,1,0,1
226,1,1,0,0,1,0,1
227,0,0,0,0,0,0,1
228,1,1,0,0,1,0,1
229,1,1,0,0,1,0,1
230,1,1,0,0,0,0,1
231,1,1,0,1,1,0,1
232,1,0,0,0,0,0,1
233,1,1,0,0,1,0,1
234,1,0,0,0,0,0,1
235,1,1,0,1,1,1,1
236,1,0,0,0,0,0,1
237,1,0,0,0,1,0,1
238,1,1,0,0,1,0,1
239,1,0,0,0,1,1,1
240,1,1,0,0,0,0,1
241,1,1,0,0,0,0,1
242,1,1,0,0,1,1,1
243,1,0,0,0,1,0,1
244,0,1,0,0,1,0,1
245,1,0,0,0,0,0,1
246,1,1,0,0,0,0,1
247,1,0,0,0,1,0,1
248,1,1,0,0,0,0,1
249,1,0,0,0,0,0,1
250,1,1,0,2,1,0,1
251,1,0,0,0,1,1,1
252,1,1,0,1,1,0,1
253,1,1,0,0,1,0,1
254,1,0,0,0,1,0,1
255,1,1,1,1,1,0,1
256,1,1,0,6,0,0,1
257,1,1,0,0,0,0,1
258,1,1,0,1,0,0,1
259,1,1,0,0,1,0,1
260,1,0,0,0,1,1,1
261,1,1,0,0,1,0,1
262,1,1,0,0,1,0,1
263,1,0,0,0,0,0,1
264,1,1,0,0,1,0,1
265,0,1,0,0,1,0,1
266,1,1,0,0,1,0,1
267,1,0,0,0,1,0,1
268,1,1,0,0,0,0,1
269,1,0,0,0,0,0,1
270,1,0,0,0,0,0,1
271,1,1,0,3,1,0,1
272,1,1,0,0,0,0,1
273,1,1,1,0,0,0,1
274,1,1,0,0,1,0,1
275,1,1,1,0,1,0,1
276,1,1,0,0,1,0,1
277,1,1,0,0,1,0,1
278,1,1,1,0,1,0,1
279,1,0,0,0,1,0,1
280,1,1,0,0,1,0,1
281,1,0,0,1,1,0,1
282,1,0,0,0,1,0,1
283,1,0,0,0,1,0,1
284,1,1,0,0,0,0,1
285,1,0,0,1,0,0,1
286,1,1,0,1,1,0,1
287,1,0,0,0,0,0,1
288,1,1,0,0,1,0,1
289,1,0,0,0,1,0,1
290,1,1,0,0,1,1,1
291,1,0,0,0,0,0,1
292,1,1,0,2,1,1,1
293,1,1,0,2,1,0,1
294,1,0,0,1,1,0,1
295,1,0,0,0,1,1,1
296,1,0,0,0,1,0,1
297,1,1,0,0,0,0,1
298,1,1,0,0,0,0,1
299,1,1,0,0,1,0,1
300,1,0,0,0,1,1,1
301,1,1,1,0,1,0,1
302,1,0,0,0,0,0,1
303,1,0,0,0,1,0,1
304,1,1,0,0,0,0,1
305,1,1,0,0,0,0,1
306,1,0,0,0,1,0,1
307,1,1,0,0,1,1,1
308,0,1,0,0,1,0,1
309,1,0,0,0,0,0,1
310,1,0,0,0,0,1,1
311,0,1,0,0,1,0,1
312,1,0,0,0,1,0,1
313,1,0,0,0,1,0,1
314,1,0,0,0,1,0,1
315,1,1,0,0,1,0,1
316,1,0,0,0,1,0,1
317,1,1,0,0,1,1,1
318,1,1,0,0,1,1,1
319,1,1,0,0,1,1,1
320,1,0,0,0,0,0,1
321,0,0,0,0,0,0,1
322,1,1,0,0,0,0,1
323,1,1,0,0,1,1,1
324,1,0,0,0,1,0,1
325,1,1,0,0,1,0,1
326,1,1,0,0,1,0,1
327,0,0,0,0,0,0,1
328,1,1,1,0,1,0,1
329,1,1,0,0,1,0,1
330,1,1,0,0,1,0,1
331,1,1,0,0,1,1,1
332,1,1,0,0,1,0,1
333,1,0,0,0,1,0,1
334,1,0,0,0,1,0,1
335,1,1,0,0,1,0,1
336,1,1,0,0,0,0,1
337,1,0,1,0,1,0,1
338,1,0,0,0,0,0,1
339,1,0,1,0,1,0,1
340,1,1,0,0,1,0,1
341,1,0,0,1,1,0,1
342,1,0,0,0,1,1,1
343,1,0,0,0,0,0,1
344,1,1,0,1,1,1,1
345,1,0,0,0,1,0,1
346,1,1,0,1,1,0,1
347,1,1,0,1,1,0,1
348,1,1,0,0,1,1,1
349,1,1,0,0,1,0,1
350,1,0,0,0,1,1,1
351,1,1,0,0,1,0,1
352,1,0,0,0,1,1,1
353,0,1,0,0,1,1,1
354,1,0,0,2,0,0,1
355,1,1,0,0,1,1,1
356,1,1,0,0,0,0,1
357,1,1,0,0,0,0,1
358,1,0,0,0,1,0,1
359,1,1,0,0,0,0,1
360,1,1,0,0,1,1,1
361,1,1,0,0,1,0,1
362,1,0,0,0,0,0,1
363,1,1,0,1,0,0,1
364,1,1,0,0,1,0,1
365,1,1,0,1,1,0,1
366,1,1,0,0,0,0,1
367,1,1,0,0,0,0,1
368,1,0,0,4,1,0,1
369,1,0,1,1,1,1,1
370,1,0,1,0,0,0,1
371,1,0,0,0,1,0,1
372,1,0,0,0,1,0,1
373,1,1,0,0,1,0,1
374,1,0,0,0,0,0,1
375,1,0,0,0,1,0,1
376,1,1,0,0,0,1,1
377,1,0,0,1,1,0,1
378,1,0,0,0,1,0,1
379,1,0,0,0,0,0,1
380,1,0,0,4,1,0,1
381,1,0,0,0,1,0,1
382,1,0,0,0,0,0,1
383,1,0,0,4,0,0,1
384,1,1,0,0,1,1,1
385,1,1,0,6,1,0,1
386,1,0,0,0,0,0,1
387,1,1,0,0,0,0,1
388,1,0,0,0,0,0,1
389,1,1,0,0,0,0,1
390,1,0,0,2,0,1,1
391,0,1,0,0,1,0,1
392,1,1,0,1,1,1,1
393,1,1,0,0,0,0,1
394,1,1,0,0,1,0,1
395,1,0,0,3,0,1,1
396,1,0,0,0,1,0,1
397,1,0,0,0,1,0,1
398,1,0,0,0,0,0,1
399,1,0,0,0,0,0,1
400,1,1,0,2,0,0,1
401,1,0,0,0,0,0,1
402,1,1,0,0,1,0,1
403,1,1,0,0,1,0,1
404,1,1,0,0,0,0,1
405,1,1,0,0,0,0,1
406,1,0,0,0,0,0,1
407,1,1,0,0,0,0,1
408,1,1,0,2,1,0,1
409,0,0,0,0,0,0,1
410,1,1,1,0,1,0,1
411,1,0,0,0,1,0,1
412,0,0,0,0,1,0,1
413,1,0,0,0,0,0,1
414,1,1,0,0,0,0,1
415,1,1,0,1,1,1,1
416,1,1,0,0,0,0,1
417,0,0,0,0,0,0,1
418,1,1,1,0,0,0,1
419,1,1,0,1,1,0,1
420,1,1,0,7,1,1,1
421,1,1,0,0,1,0,1
422,1,1,0,0,0,0,1
423,1,0,0,0,1,0,1
424,1,1,0,0,1,0,1
425,1,1,0,0,1,0,1
426,1,0,0,0,1,0,1
427,1,1,0,1,1,1,1
428,1,0,0,0,1,1,1
429,0,0,0,0,0,0,1
430,1,0,0,1,0,0,1
431,0,1,0,0,1,0,1
432,1,1,0,0,0,0,1
433,1,1,0,0,1,0,1
434,1,1,1,0,0,1,1
435,0,1,1,0,0,0,1
436,1,0,0,0,1,1,1
437,0,0,0,2,0,0,1
438,1,0,0,0,0,0,1
439,1,1,0,0,0,0,1
440,1,1,0,0,1,0,1
441,1,1,0,0,1,1,1
442,1,1,0,0,0,0,1
443,1,1,0,2,0,0,1
444,1,0,0,0,1,0,1
445,1,0,0,1,1,1,1
446,1,0,0,0,0,0,1
447,1,1,0,1,0,0,1
448,1,1,0,1,0,0,1
449,1,1,0,1,0,0,1
450,1,1,0,0,1,0,1
451,1,1,0,0,1,0,1
452,1,0,0,0,0,0,1
453,1,1,0,0,0,0,1
454,0,1,0,0,1,1,1
455,1,0,0,0,1,0,1
456,1,1,0,0,0,0,1
457,1,1,0,1,1,0,1
458,1,0,0,1,1,0,1
459,1,0,0,0,0,0,1
460,1,1,1,0,1,0,1
461,1,0,0,0,1,0,1
462,1,0,0,0,0,0,1
463,1,1,0,0,0,0,1
464,1,1,0,0,1,0,1
465,1,1,0,1,0,0,1
466,0,0,0,0,0,0,1
467,1,0,0,0,0,0,2
468,0,0,0,0,0,0,2
469,0,0,1,0,1,0,2
470,1,0,0,0,1,0,2
471,0,0,0,0,0,0,2
472,0,0,0,0,0,0,2
473,1,1,0,0,0,0,2
474,0,0,0,0,0,0,2
475,0,0,0,0,0,0,2
476,0,0,0,0,0,0,2
477,1,0,0,0,0,0,2
478,0,0,0,0,0,0,2
479,0,0,0,0,0,0,2
480,0,0,1,0,0,0,2
481,0,0,0,0,0,0,2
482,0,0,0,0,0,0,2
483,1,0,0,0,1,1,2
484,1,0,0,0,0,0,2
485,0,0,0,0,0,0,2
486,0,0,0,0,0,0,2
487,1,0,1,0,0,0,2
488,0,1,0,0,0,0,2
489,1,1,0,0,0,0,2
490,0,0,0,0,0,0,2
491,1,0,0,0,0,0,2
492,0,0,0,0,0,0,2
493,1,1,0,0,1,0,2
494,0,0,0,0,0,0,2
495,0,0,0,0,0,0,2
496,0,0,0,0,0,0,2
497,0,0,0,0,0,0,2
498,1,0,0,0,1,1,2
499,0,0,0,0,0,0,2
500,0,0,1,0,0,0,2
501,0,0,0,0,0,0,2
502,0,0,0,0,0,0,2
503,0,0,0,0,0,0,2
504,0,0,0,0,0,0,2
505,0,0,0,0,0,0,2
506,1,0,0,0,0,0,2
507,0,0,0,0,0,0,2
508,1,0,0,0,0,0,2
509,1,0,0,0,0,0,2
510,0,0,0,0,0,0,2
511,0,0,0,0,0,0,2
512,0,0,1,0,0,0,2
513,0,0,0,0,0,0,2
514,1,0,0,0,0,0,2
515,0,1,0,0,0,0,2
516,0,0,0,0,0,0,2
517,0,0,0,0,0,0,2
518,0,0,0,0,1,0,2
519,1,0,0,0,0,0,2
520,0,0,0,0,0,0,2
521,1,0,1,0,0,0,2
522,0,0,1,0,0,0,2
523,0,0,0,0,0,0,2
524,1,0,0,0,0,0,2
525,0,0,0,0,0,0,2
526,0,0,0,0,0,0,2
527,0,0,0,0,0,0,2
528,1,0,0,0,0,0,2
529,0,1,0,0,0,0,2
530,1,0,0,0,0,0,2
531,1,0,0,0,0,0,2
532,0,0,1,0,0,0,2
533,1,0,0,0,0,0,2
534,0,0,0,0,0,0,2
535,1,0,0,0,0,0,2
536,0,0,0,0,0,0,2
537,0,0,0,0,0,0,2
538,1,0,0,0,0,0,2
539,0,0,0,0,0,0,2
540,0,0,0,0,0,0,2
541,0,0,0,0,0,0,2
542,1,0,0,0,0,0,2
543,0,0,0,0,0,0,2
544,1,0,0,0,0,0,2
545,0,0,0,0,0,0,2
546,0,0,0,0,0,0,2
547,0,0,0,0,0,0,2
548,0,0,0,0,0,0,2
549,1,0,0,0,0,0,2
550,1,0,0,0,0,0,2
551,0,0,0,0,0,0,2
552,0,0,0,0,0,0,2
553,0,0,0,0,0,0,2
554,1,0,0,0,0,0,2
555,0,1,1,0,0,0,2
556,1,0,0,0,0,0,2
557,1,0,0,0,1,0,2
558,1,0,1,0,1,0,2
559,0,0,0,0,0,0,2
560,0,0,0,0,0,0,2
561,0,0,0,0,0,0,2
562,1,0,0,0,0,0,2
563,1,0,0,0,0,0,2
564,0,0,0,0,0,0,2
565,1,0,0,0,0,0,2
566,1,0,0,0,1,0,2
567,1,0,0,0,0,0,2
568,1,0,0,0,0,0,2
569,0,0,1,0,0,0,2
570,0,0,0,0,0,0,2
571,0,0,0,0,0,0,2
572,1,0,0,0,1,0,2
573,0,0,0,0,0,0,2
574,1,0,0,0,0,0,2
575,0,0,0,0,0,0,2
576,0,1,0,0,0,0,2
577,1,0,0,0,1,0,2
578,1,0,1,0,0,0,2
579,1,0,0,0,0,0,2
580,1,0,0,0,0,0,2
581,1,0,0,0,0,0,2
582,0,0,0,0,0,0,2
583,0,0,0,0,0,0,2
584,1,0,0,0,0,0,2
585,1,0,0,0,0,0,2
586,1,0,0,0,0,0,2
587,0,0,0,0,0,0,2
588,0,0,0,0,0,0,2
589,1,0,0,0,0,1,2
590,0,0,0,0,0,0,2
591,1,0,0,0,0,0,2
592,1,0,0,0,0,0,2
593,1,0,0,0,0,0,2
594,0,0,0,0,0,0,2
595,1,0,0,0,0,0,2
596,0,0,0,0,0,0,2
597,0,0,0,0,0,0,2
598,0,0,0,0,0,0,2
599,1,0,0,0,0,1,2
600,1,0,0,0,0,0,2
601,0,0,0,0,0,0,2
602,0,0,0,0,0,0,2
603,1,0,0,0,0,0,2
604,1,0,0,0,0,0,2
605,1,0,0,0,0,0,2
606,1,0,0,0,1,0,2
607,1,0,0,0,0,0,2
608,0,0,0,0,0,0,2
609,0,0,0,0,0,0,2
610,1,0,0,0,0,0,2
611,1,0,0,0,0,0,2
612,1,0,1,0,0,0,2
613,1,0,0,0,0,0,2
614,0,0,0,0,0,0,2
615,0,0,0,0,0,0,2
616,0,0,0,0,0,0,2
617,1,0,0,0,0,0,2
618,0,0,0,0,0,0,2
619,1,1,0,0,1,0,2
620,1,0,0,0,0,0,2
621,0,0,0,0,0,0,2
622,1,0,0,0,0,0,2
623,0,0,0,0,0,0,2
624,1,1,0,0,0,0,2
625,1,0,0,0,0,0,2
626,0,1,0,0,0,0,2
627,1,0,0,0,0,0,2
628,1,1,0,0,0,0,2
629,0,1,0,0,1,0,2
630,1,0,0,0,0,0,2
631,1,0,0,0,0,0,2
632,0,0,0,0,1,0,2
633,0,0,0,0,0,0,2
634,1,0,0,0,0,0,2
635,1,0,0,0,0,0,2
636,1,0,0,0,0,0,2
637,1,0,0,0,0,0,2
638,1,0,0,0,0,0,2
639,0,0,0,0,0,0,2
640,1,0,1,0,0,0,2
641,0,1,0,0,0,0,2
642,1,0,0,0,0,0,2
643,1,0,0,0,1,0,2
644,0,0,0,0,0,0,2
645,0,0,0,0,0,0,2
646,1,1,0,0,0,0,2
647,1,0,0,0,0,0,2
648,1,1,0,0,0,0,2
649,1,0,0,0,0,0,2
650,1,0,0,0,0,0,2
651,1,0,0,0,0,0,2
652,0,0,0,0,0,0,2
653,1,0,0,0,1,1,2
654,0,1,0,0,0,0,2
655,0,0,0,0,0,0,2
656,1,0,0,0,0,0,2
657,0,0,0,0,0,0,2
658,1,0,0,0,0,0,2
659,0,0,0,0,0,0,2
660,0,0,0,0,0,0,2
661,1,0,0,0,0,0,2
662,0,0,0,0,0,0,2
663,1,0,0,0,0,0,2
664,1,0,0,0,0,0,2
665,0,1,0,0,0,0,2
666,1,0,0,0,0,0,2
667,1,0,0,0,0,0,2
668,1,0,0,0,1,0,2
669,0,1,0,0,1,0,2
670,1,0,0,0,0,0,2
671,0,0,0,0,0,0,2
672,1,0,0,0,0,0,2
673,0,0,0,0,0,0,2
674,1,0,0,0,0,0,2
675,1,0,1,0,0,0,2
676,1,0,0,0,0,0,2
677,1,0,0,0,0,0,2
678,0,0,0,0,0,0,2
679,0,0,0,0,0,0,2
680,1,0,0,0,0,0,2
681,1,1,0,0,0,0,2
682,1,0,0,0,0,0,2
683,1,1,1,0,1,0,2
684,0,1,0,0,0,0,2
685,0,0,0,0,0,0,2
686,0,0,0,0,0,0,2
687,0,0,0,0,0,0,2
688,1,0,0,0,0,0,2
689,1,0,0,0,1,0,2
690,1,0,0,0,0,0,2
691,1,0,0,0,1,0,2
692,0,0,0,0,0,0,2
693,0,0,0,0,0,0,2
694,1,0,0,0,0,0,2
695,1,0,0,0,1,0,2
696,0,0,0,0,0,0,2
697,0,0,0,0,0,0,2
698,1,0,0,0,0,0,2
699,1,0,0,0,0,0,2
700,1,0,0,0,0,0,2
701,1,0,0,0,1,0,2
702,0,0,0,0,0,0,2
703,0,0,0,0,0,0,2
704,1,0,0,0,0,0,2
705,0,0,0,0,0,0,2
706,0,0,0,0,0,0,2
707,1,0,0,0,0,0,2
708,1,0,0,0,0,0,2
709,1,0,0,0,0,0,2
710,0,0,0,0,0,0,2
711,1,0,0,0,0,0,2
712,1,1,0,0,1,0,2
713,1,0,0,0,1,0,2
714,1,0,0,0,0,0,2
715,0,0,0,0,0,0,2
716,1,1,0,0,0,0,2
717,1,0,0,0,0,0,2
718,1,0,0,0,0,0,2
719,0,0,0,0,0,0,2
720,1,0,0,0,0,0,2
721,1,0,0,0,0,0,2
722,0,0,0,0,0,0,2
723,1,0,0,0,0,0,2
724,1,0,1,0,1,0,2
725,1,0,0,0,0,0,2
726,1,0,0,0,0,0,2
727,1,0,0,0,0,0,2
728,1,0,0,0,0,0,2
729,0,1,0,0,0,0,2
730,1,1,1,0,1,0,2
731,1,0,0,0,1,0,2
732,0,0,0,0,0,0,2
733,1,0,0,0,0,0,2
734,1,0,1,0,0,0,2
735,1,1,0,0,1,1,2
736,1,0,0,0,0,0,2
737,1,0,1,0,0,0,2
738,1,0,0,0,0,0,2
739,0,0,0,0,0,0,2
740,1,0,0,0,1,0,2
741,1,0,0,0,0,0,2
742,0,0,0,0,0,0,2
743,0,1,0,0,0,0,2
744,0,0,0,0,0,0,2
745,1,0,0,0,0,0,2
746,0,0,0,0,0,0,2
747,0,0,0,0,0,0,2
748,0,0,0,0,0,0,2
749,1,0,0,0,0,0,2
750,1,0,0,0,1,0,2
751,0,0,0,0,0,0,2
752,0,0,0,0,0,0,2
753,0,0,0,0,0,0,2
754,1,0,0,0,0,0,2
755,0,1,0,0,1,0,2
756,1,0,0,0,0,0,2
757,0,0,1,0,1,0,2
758,0,0,0,0,0,0,2
759,1,0,0,0,0,0,2
760,1,0,0,0,0,0,2
761,0,0,0,0,0,0,2
762,0,1,1,0,0,0,2
763,1,0,0,0,1,0,2
764,1,0,0,0,0,0,2
765,0,0,0,0,0,0,2
766,0,0,0,0,0,0,2
767,1,0,0,0,1,1,2
768,0,0,0,0,0,0,2
769,1,0,1,0,0,0,2
770,0,0,0,0,0,0,2
771,0,0,0,0,0,0,2
772,1,0,0,0,1,0,2
773,1,0,0,0,0,0,2
774,1,0,0,0,0,0,2
775,1,1,0,0,0,0,2
776,0,0,0,0,0,0,2
777,0,0,0,0,0,0,2
778,1,0,0,0,0,0,2
779,1,0,0,0,1,0,2
780,0,1,0,0,0,0,2
781,0,1,0,0,0,0,2
782,0,0,0,0,0,0,2
783,1,0,0,0,0,0,2
784,1,1,0,0,1,1,2
785,0,0,0,0,0,0,2
786,1,0,0,0,1,0,2
787,1,0,0,0,1,0,2
788,0,0,0,0,0,0,2
789,1,0,0,0,1,0,2
790,1,0,0,0,0,0,2
791,1,0,0,0,1,0,2
792,1,0,0,0,0,0,2
793,0,0,0,0,0,0,2
794,1,0,0,0,0,0,2
795,0,0,0,0,0,0,2
796,0,0,0,0,0,0,2
797,0,0,0,0,0,0,2
798,1,0,0,0,0,0,2
799,0,0,0,0,0,0,2
800,1,0,0,0,0,0,2
801,0,0,0,0,0,0,2
802,1,0,0,0,0,0,2
803,0,0,0,0,0,0,2
804,1,0,0,0,0,0,2
805,1,0,0,0,0,0,2
806,1,0,0,0,0,0,2
807,0,0,0,0,0,0,2
808,0,1,0,0,0,0,2
809,0,0,0,0,0,0,2
810,0,0,0,0,0,0,2
811,1,1,0,0,0,0,2
812,1,0,0,0,0,0,2
813,0,0,0,0,0,0,2
814,1,0,0,0,0,1,2
815,0,0,0,0,0,0,2
816,0,0,0,0,0,0,2
817,1,0,0,0,0,0,2
818,0,0,0,0,0,0,2
819,0,0,0,0,0,0,2
820,0,0,0,0,1,0,2
821,0,0,0,0,0,0,2
822,0,0,0,0,0,0,2
823,0,0,0,0,0,0,2
824,1,0,0,0,1,0,2
825,1,0,0,0,0,0,2
826,1,0,0,0,0,0,2
827,1,0,0,0,0,0,2
828,0,0,0,0,0,0,2
829,0,0,1,0,0,0,2
830,0,0,0,0,0,0,2
831,0,0,0,0,0,0,2
832,1,0,0,0,0,0,2
833,1,0,0,0,0,0,2
834,0,0,0,0,0,0,2
835,0,0,0,0,0,0,2
836,0,0,0,0,0,0,2
837,1,0,0,0,0,0,2
838,1,0,0,0,0,0,2
839,0,0,0,0,0,0,2
840,0,0,0,0,0,0,2
841,0,1,0,0,0,0,2
842,1,1,0,0,1,0,2
843,0,0,0,0,0,0,2
844,0,1,0,0,0,0,2
845,1,0,0,0,0,0,2
846,0,0,0,0,0,0,2
847,1,0,0,0,0,0,2
848,0,0,0,0,0,0,2
849,0,0,0,0,0,0,2
850,1,0,0,0,0,0,2
851,1,0,1,0,0,0,2
852,1,0,0,0,0,0,2
853,1,0,1,0,0,0,2
854,1,0,0,0,0,0,2
855,0,0,0,0,0,0,2
856,0,1,0,0,0,0,2
857,1,0,0,0,0,0,2
858,1,0,0,0,0,0,2
859,0,0,0,0,0,0,2
860,1,0,0,0,1,0,2
861,1,0,0,0,0,0,2
862,0,0,0,0,0,0,2
863,1,0,0,0,1,1,2
864,1,0,0,0,0,0,2
865,1,0,0,0,0,0,2
866,0,0,0,0,0,0,2
867,1,0,0,0,1,0,2
868,1,0,0,0,0,0,2
869,1,0,1,0,1,0,2
870,1,0,0,0,0,0,2
871,1,0,0,0,0,0,2
