ID,NL,SJ,SB,WF,LB
209,1,1,0,1,1
210,1,1,0,1,1
211,1,1,0,1,1
212,0,0,0,1,1
213,1,0,0,1,1
214,1,1,0,1,1
215,1,0,0,1,1
216,1,0,0,1,1
217,1,0,0,1,1
218,1,1,0,1,1
219,1,1,0,1,1
220,1,1,0,1,1
221,1,1,0,1,1
222,1,1,0,1,1
223,0,0,0,1,1
224,1,1,0,1,1
225,1,0,0,1,1
226,1,1,0,1,1
227,0,0,0,1,1
228,1,1,0,1,1
229,1,1,0,1,1
230,1,1,0,1,1
231,1,1,0,1,1
232,1,0,0,1,1
233,1,1,0,1,1
234,1,0,0,1,1
235,1,1,0,1,1
236,1,0,0,1,1
237,1,0,0,1,1
238,1,1,0,1,1
239,1,0,0,1,1
240,1,1,0,1,1
241,1,1,0,1,1
242,1,1,0,1,1
243,1,0,0,1,1
244,0,1,0,1,1
245,1,0,0,1,1
246,1,1,0,1,1
247,1,0,0,1,1
248,1,1,0,1,1
249,1,0,0,1,1
250,1,1,0,1,1
251,1,0,0,1,1
252,1,1,0,1,1
253,1,1,0,1,1
254,1,0,0,1,1
255,1,1,1,1,1
256,1,1,0,1,1
257,1,1,0,1,1
258,1,1,0,1,1
259,1,1,0,1,1
260,1,0,0,1,1
261,1,1,0,1,1
262,1,1,0,1,1
263,1,0,0,1,1
264,1,1,0,1,1
265,0,1,0,1,1
266,1,1,0,1,1
267,1,0,0,1,1
268,1,1,0,1,1
269,1,0,0,1,1
270,1,0,0,1,1
271,1,1,0,1,1
272,1,1,0,1,1
273,1,1,1,1,1
274,1,1,0,1,1
275,1,1,1,1,1
276,1,1,0,1,1
277,1,1,0,1,1
278,1,1,1,1,1
279,1,0,0,1,1
280,1,1,0,1,1
281,1,0,0,1,1
282,1,0,0,1,1
283,1,0,0,1,1
284,1,1,0,1,1
285,1,0,0,1,1
286,1,1,0,1,1
287,1,0,0,1,1
288,1,1,0,1,1
289,1,0,0,1,1
290,1,1,0,1,1
291,1,0,0,1,1
292,1,1,0,1,1
293,1,1,0,1,1
294,1,0,0,1,1
295,1,0,0,1,1
296,1,0,0,1,1
297,1,1,0,1,1
298,1,1,0,1,1
299,1,1,0,1,1
300,1,0,0,1,1
301,1,1,1,1,1
302,1,0,0,1,1
303,1,0,0,1,1
304,1,1,0,1,1
305,1,1,0,1,1
306,1,0,0,1,1
307,1,1,0,1,1
308,0,1,0,1,1
309,1,0,0,1,1
310,1,0,0,1,1
311,0,1,0,1,1
312,1,0,0,1,1
313,1,0,0,1,1
314,1,0,0,1,1
315,1,1,0,1,1
316,1,0,0,1,1
317,1,1,0,1,1
318,1,1,0,1,1
319,1,1,0,1,1
320,1,0,0,1,1
321,0,0,0,1,1
322,1,1,0,1,1
323,1,1,0,1,1
324,1,0,0,1,1
325,1,1,0,1,1
326,1,1,0,1,1
327,0,0,0,1,1
328,1,1,1,1,1
329,1,1,0,1,1
330,1,1,0,1,1
331,1,1,0,1,1
332,1,1,0,1,1
333,1,0,0,1,1
334,1,0,0,1,1
335,1,1,0,1,1
336,1,1,0,1,1
337,1,0,1,1,1
338,1,0,0,1,1
339,1,0,1,1,1
340,1,1,0,1,1
341,1,0,0,1,1
342,1,0,0,1,1
343,1,0,0,1,1
344,1,1,0,1,1
345,1,0,0,1,1
346,1,1,0,1,1
347,1,1,0,1,1
348,1,1,0,1,1
349,1,1,0,1,1
350,1,0,0,1,1
351,1,1,0,1,1
352,1,0,0,1,1
353,0,1,0,1,1
354,1,0,0,1,1
355,1,1,0,1,1
356,1,1,0,1,1
357,1,1,0,1,1
358,1,0,0,1,1
359,1,1,0,1,1
360,1,1,0,1,1
361,1,1,0,1,1
362,1,0,0,1,1
363,1,1,0,1,1
364,1,1,0,1,1
365,1,1,0,1,1
366,1,1,0,1,1
367,1,1,0,1,1
368,1,0,0,1,1
369,1,0,1,1,1
370,1,0,1,1,1
371,1,0,0,1,1
372,1,0,0,1,1
373,1,1,0,1,1
374,1,0,0,1,1
375,1,0,0,1,1
376,1,1,0,1,1
377,1,0,0,1,1
378,1,0,0,1,1
379,1,0,0,1,1
380,1,0,0,1,1
381,1,0,0,1,1
382,1,0,0,1,1
383,1,0,0,1,1
384,1,1,0,1,1
385,1,1,0,1,1
386,1,0,0,1,1
387,1,1,0,1,1
388,1,0,0,1,1
389,1,1,0,1,1
390,1,0,0,1,1
391,0,1,0,1,1
392,1,1,0,1,1
393,1,1,0,1,1
394,1,1,0,1,1
395,1,0,0,1,1
396,1,0,0,1,1
397,1,0,0,1,1
398,1,0,0,1,1
399,1,0,0,1,1
400,1,1,0,1,1
401,1,0,0,1,1
402,1,1,0,1,1
403,1,1,0,1,1
404,1,1,0,1,1
405,1,1,0,1,1
406,1,0,0,1,1
407,1,1,0,1,1
408,1,1,0,1,1
409,0,0,0,1,1
410,1,1,1,1,1
411,1,0,0,1,1
412,0,0,0,1,1
413,1,0,0,1,1
414,1,1,0,1,1
415,1,1,0,1,1
416,1,1,0,1,1
417,0,0,0,1,1
418,1,1,1,1,1
419,1,1,0,1,1
420,1,1,0,1,1
421,1,1,0,1,1
422,1,1,0,1,1
423,1,0,0,1,1
424,1,1,0,1,1
425,1,1,0,1,1
426,1,0,0,1,1
427,1,1,0,1,1
428,1,0,0,1,1
429,0,0,0,1,1
430,1,0,0,1,1
431,0,1,0,1,1
432,1,1,0,1,1
433,1,1,0,1,1
434,1,1,1,1,1
435,0,1,1,1,1
436,1,0,0,1,1
437,0,0,0,1,1
438,1,0,0,1,1
439,1,1,0,1,1
440,1,1,0,1,1
441,1,1,0,1,1
442,1,1,0,1,1
443,1,1,0,1,1
444,1,0,0,1,1
445,1,0,0,1,1
446,1,0,0,1,1
447,1,1,0,1,1
448,1,1,0,1,1
449,1,1,0,1,1
450,1,1,0,1,1
451,1,0,0,1,1
452,1,1,0,1,1
453,0,1,0,1,1
454,1,0,0,1,1
455,1,1,0,1,1
456,1,1,0,1,1
457,1,0,0,1,1
458,1,0,0,1,1
459,1,1,1,1,1
460,1,0,0,1,1
461,1,0,0,1,1
462,1,1,0,1,1
463,1,1,0,1,1
464,1,1,0,1,1
465,0,0,0,0,1
466,1,0,0,0,2
467,0,0,0,0,2
468,0,0,1,0,2
469,1,0,0,0,2
470,0,0,0,0,2
471,0,0,0,0,2
472,1,1,0,0,2
473,0,0,0,0,2
474,0,0,0,0,2
475,0,0,0,0,2
476,1,0,0,0,2
477,0,0,0,0,2
478,0,0,0,0,2
479,0,0,1,0,2
480,0,0,0,0,2
481,0,0,0,0,2
482,1,0,0,0,2
483,1,0,0,0,2
484,0,0,0,0,2
485,0,0,0,0,2
486,1,0,1,0,2
487,0,1,0,0,2
488,1,1,0,0,2
489,0,0,0,0,2
490,1,0,0,0,2
491,0,0,0,0,2
492,1,1,0,0,2
493,0,0,0,0,2
494,0,0,0,0,2
495,0,0,0,0,2
496,0,0,0,0,2
497,1,0,0,0,2
498,0,0,0,0,2
499,0,0,1,0,2
500,0,0,0,0,2
501,0,0,0,0,2
502,0,0,0,0,2
503,0,0,0,0,2
504,0,0,0,0,2
505,1,0,0,0,2
506,0,0,0,0,2
507,1,0,0,0,2
508,1,0,0,0,2
509,0,0,0,0,2
510,0,0,0,0,2
511,0,0,1,0,2
512,0,0,0,0,2
513,1,0,0,0,2
514,0,1,0,0,2
515,0,0,0,0,2
516,0,0,0,0,2
517,0,0,0,0,2
518,1,0,0,0,2
519,0,0,0,0,2
520,1,0,1,0,2
521,0,0,1,0,2
522,0,0,0,0,2
523,1,0,0,0,2
524,0,0,0,0,2
525,0,0,0,0,2
526,0,0,0,0,2
527,1,0,0,0,2
528,0,1,0,0,2
529,1,0,0,0,2
530,1,0,0,0,2
531,0,0,1,0,2
532,1,0,0,0,2
533,0,0,0,0,2
534,1,0,0,0,2
535,0,0,0,0,2
536,0,0,0,0,2
537,1,0,0,0,2
538,0,0,0,0,2
539,0,0,0,0,2
540,0,0,0,0,2
541,1,0,0,0,2
542,0,0,0,0,2
543,1,0,0,0,2
544,0,0,0,0,2
545,0,0,0,0,2
546,0,0,0,0,2
547,0,0,0,0,2
548,1,0,0,0,2
549,1,0,0,0,2
550,0,0,0,0,2
551,0,0,0,0,2
552,0,0,0,0,2
553,1,0,0,0,2
554,0,1,1,0,2
555,1,0,0,0,2
556,1,0,0,0,2
557,1,0,1,0,2
558,0,0,0,0,2
559,0,0,0,0,2
560,0,0,0,0,2
561,1,0,0,0,2
562,1,0,0,0,2
563,0,0,0,0,2
564,1,0,0,0,2
565,1,0,0,0,2
566,1,0,0,0,2
567,1,0,0,0,2
568,0,0,1,0,2
569,0,0,0,0,2
570,0,0,0,0,2
571,1,0,0,0,2
572,0,0,0,0,2
573,1,0,0,0,2
574,0,0,0,0,2
575,0,1,0,0,2
576,1,0,0,0,2
577,1,0,1,0,2
578,1,0,0,0,2
579,1,0,0,0,2
580,1,0,0,0,2
581,0,0,0,0,2
582,0,0,0,0,2
583,1,0,0,0,2
584,1,0,0,0,2
585,1,0,0,0,2
586,0,0,0,0,2
587,0,0,0,0,2
588,1,0,0,0,2
589,0,0,0,0,2
590,1,0,0,0,2
591,1,0,0,0,2
592,1,0,0,0,2
593,0,0,0,0,2
594,1,0,0,0,2
595,0,0,0,0,2
596,0,0,0,0,2
597,0,0,0,0,2
598,1,0,0,0,2
599,1,0,0,0,2
600,0,0,0,0,2
601,0,0,0,0,2
602,1,0,0,0,2
603,1,0,0,0,2
604,1,0,0,0,2
605,1,0,0,0,2
606,1,0,0,0,2
607,0,0,0,0,2
608,0,0,0,0,2
609,1,0,0,0,2
610,1,0,0,0,2
611,1,0,1,0,2
612,1,0,0,0,2
613,0,0,0,0,2
614,0,0,0,0,2
615,0,0,0,0,2
616,1,0,0,0,2
617,0,0,0,0,2
618,1,1,0,0,2
619,1,0,0,0,2
620,0,0,0,0,2
621,1,0,0,0,2
622,0,0,0,0,2
623,1,1,0,0,2
624,1,0,0,0,2
625,0,1,0,0,2
626,1,0,0,0,2
627,1,1,0,0,2
628,0,1,0,0,2
629,1,0,0,0,2
630,1,0,0,0,2
631,0,0,0,0,2
632,0,0,0,0,2
633,1,0,0,0,2
634,1,0,0,0,2
635,1,0,0,0,2
636,1,0,0,0,2
637,1,0,0,0,2
638,0,0,0,0,2
639,1,0,1,0,2
640,0,1,0,0,2
641,1,0,0,0,2
642,1,0,0,0,2
643,0,0,0,0,2
644,0,0,0,0,2
645,1,1,0,0,2
646,1,0,0,0,2
647,1,1,0,0,2
648,1,0,0,0,2
649,1,0,0,0,2
650,1,0,0,0,2
651,0,0,0,0,2
652,1,0,0,0,2
653,0,1,0,0,2
654,0,0,0,0,2
655,1,0,0,0,2
656,0,0,0,0,2
657,1,0,0,0,2
658,0,0,0,0,2
659,0,0,0,0,2
660,1,0,0,0,2
661,0,0,0,0,2
662,1,0,0,0,2
663,1,0,0,0,2
664,0,1,0,0,2
665,1,0,0,0,2
666,1,0,0,0,2
667,1,0,0,0,2
668,0,1,0,0,2
669,1,0,0,0,2
670,0,0,0,0,2
671,1,0,0,0,2
672,0,0,0,0,2
673,1,0,0,0,2
674,1,0,1,0,2
675,1,0,0,0,2
676,1,0,0,0,2
677,0,0,0,0,2
678,0,0,0,0,2
679,1,0,0,0,2
680,1,1,0,0,2
681,1,0,0,0,2
682,1,1,1,0,2
683,0,1,0,0,2
684,0,0,0,0,2
685,0,0,0,0,2
686,0,0,0,0,2
687,1,0,0,0,2
688,1,0,0,0,2
689,1,0,0,0,2
690,1,0,0,0,2
691,0,0,0,0,2
692,0,0,0,0,2
693,1,0,0,0,2
694,1,0,0,0,2
695,0,0,0,0,2
696,0,0,0,0,2
697,1,0,0,0,2
698,1,0,0,0,2
699,1,0,0,0,2
700,1,0,0,0,2
701,0,0,0,0,2
702,0,0,0,0,2
703,1,0,0,0,2
704,0,0,0,0,2
705,0,0,0,0,2
706,1,0,0,0,2
707,1,0,0,0,2
708,1,0,0,0,2
709,0,0,0,0,2
710,1,0,0,0,2
711,1,1,0,0,2
712,1,0,0,0,2
713,1,0,0,0,2
714,0,0,0,0,2
715,1,1,0,0,2
716,1,0,0,0,2
717,1,0,0,0,2
718,0,0,0,0,2
719,1,0,0,0,2
720,1,0,0,0,2
721,0,0,0,0,2
722,1,0,0,0,2
723,1,0,1,0,2
724,1,0,0,0,2
725,1,0,0,0,2
726,1,0,0,0,2
727,1,0,0,0,2
728,0,1,0,0,2
729,1,1,1,0,2
730,1,0,0,0,2
731,0,0,0,0,2
732,1,0,0,0,2
733,1,0,1,0,2
734,1,1,0,0,2
735,1,0,0,0,2
736,1,0,1,0,2
737,1,0,0,0,2
738,0,0,0,0,2
739,1,0,0,0,2
740,1,0,0,0,2
741,0,0,0,0,2
742,0,1,0,0,2
743,0,0,0,0,2
744,1,0,0,0,2
745,0,0,0,0,2
746,0,0,0,0,2
747,0,0,0,0,2
748,1,0,0,0,2
749,1,0,0,0,2
750,0,0,0,0,2
751,0,0,0,0,2
752,0,0,0,0,2
753,1,0,0,0,2
754,0,1,0,0,2
755,1,0,0,0,2
756,0,0,1,0,2
757,0,0,0,0,2
758,1,0,0,0,2
759,1,0,0,0,2
760,0,0,0,0,2
761,0,1,1,0,2
762,1,0,0,0,2
763,1,0,0,0,2
764,0,0,0,0,2
765,0,0,0,0,2
766,1,0,0,0,2
767,0,0,0,0,2
768,1,0,1,0,2
769,0,0,0,0,2
770,0,0,0,0,2
771,1,0,0,0,2
772,1,0,0,0,2
773,1,0,0,0,2
774,1,1,0,0,2
775,0,0,0,0,2
776,0,0,0,0,2
777,1,0,0,0,2
778,1,0,0,0,2
779,0,1,0,0,2
780,0,1,0,0,2
781,0,0,0,0,2
782,1,0,0,0,2
783,1,1,0,0,2
784,0,0,0,0,2
785,1,0,0,0,2
786,1,0,0,0,2
787,0,0,0,0,2
788,1,0,0,0,2
789,1,0,0,0,2
790,1,0,0,0,2
791,1,0,0,0,2
792,0,0,0,0,2
793,1,0,0,0,2
794,0,0,0,0,2
795,0,0,0,0,2
796,0,0,0,0,2
797,1,0,0,0,2
798,0,0,0,0,2
799,1,0,0,0,2
800,0,0,0,0,2
801,1,0,0,0,2
802,0,0,0,0,2
803,1,0,0,0,2
804,1,0,0,0,2
805,1,0,0,0,2
806,0,0,0,0,2
807,0,1,0,0,2
808,0,0,0,0,2
809,0,0,0,0,2
810,1,1,0,0,2
811,1,0,0,0,2
812,0,0,0,0,2
813,1,0,0,0,2
814,0,0,0,0,2
815,0,0,0,0,2
816,1,0,0,0,2
817,0,0,0,0,2
818,0,0,0,0,2
819,0,0,0,0,2
820,0,0,0,0,2
821,0,0,0,0,2
822,0,0,0,0,2
823,1,0,0,0,2
824,1,0,0,0,2
825,1,0,0,0,2
826,1,0,0,0,2
827,0,0,0,0,2
828,0,0,1,0,2
829,0,0,0,0,2
830,0,0,0,0,2
831,1,0,0,0,2
832,1,0,0,0,2
833,0,0,0,0,2
834,0,0,0,0,2
835,0,0,0,0,2
836,1,0,0,0,2
837,1,0,0,0,2
838,0,0,0,0,2
839,0,0,0,0,2
840,0,1,0,0,2
841,1,1,0,0,2
842,0,0,0,0,2
843,0,1,0,0,2
844,1,0,0,0,2
845,0,0,0,0,2
846,1,0,0,0,2
847,0,0,0,0,2
848,0,0,0,0,2
849,1,0,0,0,2
850,1,0,1,0,2
851,1,0,0,0,2
852,1,0,1,0,2
853,1,0,0,0,2
854,0,0,0,0,2
855,0,1,0,0,2
856,1,0,0,0,2
857,1,0,0,0,2
858,0,0,0,0,2
859,1,0,0,0,2
860,1,0,0,0,2
861,0,0,0,0,2
862,1,0,0,0,2
863,1,0,0,0,2
864,1,0,0,0,2
865,0,0,0,0,2
866,1,0,0,0,2
867,1,0,0,0,2
868,1,0,1,0,2
869,1,0,0,0,2
870,1,0,0,0,2
871,0,0,0,0,2
872,1,0,0,0,2
873,0,0,0,0,2
874,1,0,0,0,2
875,0,0,0,0,2
876,0,0,0,0,2
877,0,0,0,0,2
878,0,1,0,0,2
879,0,0,1,0,2
880,1,0,0,0,2
881,1,0,0,0,2
882,1,0,0,0,2
883,1,0,0,0,2
884,1,0,0,0,2
885,0,0,0,0,2
886,0,0,1,0,2
887,0,0,0,0,2
888,0,0,0,0,2
889,1,0,0,0,2
890,1,0,0,0,2
891,1,0,0,0,2
892,1,0,0,0,2
893,0,0,0,0,2
894,0,0,0,0,2
895,1,1,0,0,2
896,0,0,0,0,2
897,0,0,0,0,2
898,0,0,0,0,2
899,0,0,1,0,2
900,1,0,0,0,2
901,1,0,0,0,2
902,1,0,0,0,2
903,1,0,0,0,2
904,0,0,0,0,2
905,1,0,0,0,2
906,1,0,0,0,2
907,1,0,1,0,2
908,0,0,0,0,2
909,1,0,0,0,2
910,1,0,0,0,2
911,1,0,0,0,2
912,1,0,0,0,2
913,0,0,0,0,2
914,1,0,1,0,2
915,0,0,0,0,2
916,0,0,0,0,2
917,0,0,0,0,2
918,1,0,0,0,2
919,1,0,0,0,2
920,1,0,0,0,2
921,1,0,0,0,2
922,1,1,0,0,2
923,0,0,0,0,2
924,0,1,0,0,2
925,1,0,1,0,2
926,0,0,0,0,2
927,1,0,0,0,2
928,0,0,0,0,2
929,1,0,0,0,2
930,0,0,0,0,2
931,1,1,1,0,2
932,0,0,0,0,2
933,0,0,0,0,2
934,1,0,0,0,2
935,1,0,0,0,2
936,1,0,0,0,2
937,0,0,0,0,2
938,0,0,0,0,2
939,1,0,0,0,2
940,1,0,0,0,2
941,0,0,0,0,2
942,0,0,0,0,2
943,0,0,0,0,2
944,0,0,0,0,2
945,1,0,0,0,2
946,1,0,0,0,2
947,1,0,0,0,2
948,1,0,0,0,2
949,0,0,0,0,2
950,0,0,0,0,2
951,1,0,0,0,2
952,0,0,0,0,2
953,0,0,0,0,2
954,1,0,0,0,2
955,1,0,0,0,2
956,1,0,0,0,2
957,0,0,0,0,2
958,0,0,0,0,2
959,1,0,0,0,2
960,1,0,0,0,2
961,1,0,0,0,2
962,0,0,0,0,2
963,1,0,0,0,2
964,0,0,0,0,2
965,0,0,0,0,2
966,1,0,0,0,2
967,0,0,0,0,2
968,0,0,0,0,2
969,1,1,0,1,1
970,1,1,0,1,1
971,1,1,0,1,1
972,1,1,0,1,1
973,1,1,0,1,1
974,1,1,0,1,1
975,0,1,0,1,1
976,1,1,0,1,1
977,1,0,0,1,1
978,1,1,0,1,1
979,1,1,1,1,1
980,1,0,0,1,1
981,1,0,0,1,1
982,1,0,0,1,1
983,1,1,0,1,1
984,1,1,1,1,1
985,1,1,0,1,1
986,0,1,0,1,1
987,1,1,0,1,1
988,1,1,0,1,1
989,1,1,0,1,1
990,1,1,0,1,1
991,1,0,0,1,1
992,1,1,0,1,1
993,1,1,0,1,1
994,1,1,0,1,1
995,1,1,0,1,1
996,0,1,0,1,1
997,1,0,0,1,1
998,1,1,0,1,1
999,1,1,0,1,1
1000,1,1,0,1,1
1001,1,0,0,1,1
1002,1,1,0,1,1
1003,1,1,0,1,1
1004,1,1,0,1,1
1005,0,1,0,1,1
1006,1,1,0,1,1
1007,1,1,0,1,1
1008,1,1,0,1,1
1009,1,1,0,1,1
1010,1,1,0,1,1
1011,1,1,0,1,1
1012,1,1,0,1,1
1013,1,0,0,1,1
1014,1,1,0,1,1
1015,0,0,0,1,1
1016,0,0,0,1,1
1017,1,1,0,1,1
1018,1,1,0,1,1
1019,1,1,0,1,1
1020,1,1,0,1,1
1021,1,1,0,1,1
1022,1,1,0,1,1
1023,1,1,0,1,1
1024,1,1,0,1,1
1025,1,1,0,1,1
1026,1,0,0,1,1
1027,1,1,0,1,1
1028,1,1,0,1,1
1029,1,1,0,1,1
1030,1,0,0,1,1
1031,1,1,0,1,1
1032,1,1,0,1,1
1033,1,1,0,1,1
1034,1,1,0,1,1
1035,1,1,0,1,1
1036,1,0,0,1,1
1037,1,0,0,1,1
1038,1,1,0,1,1
1039,1,1,0,1,1
1040,1,0,0,1,1
1041,1,1,0,1,1
1042,1,1,0,1,1
1043,1,1,0,1,1
1044,1,1,0,1,1
1045,1,1,0,1,1
1046,1,1,0,1,1
1047,1,1,0,1,1
1048,1,1,0,1,1
1049,1,1,0,1,1
1050,1,1,0,1,1
1051,1,0,0,1,1
1052,1,1,0,1,1
1053,1,1,0,1,1
1054,1,1,0,1,1
1055,0,1,0,1,1
1056,1,1,0,1,1
1057,1,1,0,1,1
1058,1,1,0,1,1
1059,1,1,0,1,1
1060,1,1,0,1,1
1061,1,1,1,1,1
1062,1,0,0,1,1
1063,1,1,0,1,1
1064,1,0,0,1,1
1065,0,1,0,1,1
1066,1,1,0,1,1
1067,1,1,0,1,1
1068,1,1,0,1,1
1069,1,0,0,1,1
1070,1,1,0,1,1
1071,1,1,0,1,1
1072,1,1,0,1,1
1073,1,1,0,1,1
1074,1,1,0,1,1
1075,1,0,0,1,1
1076,1,1,0,1,1
1077,1,1,0,1,1
1078,0,1,0,1,1
1079,1,1,0,1,1
1080,1,0,0,1,1
1081,0,1,0,1,1
1082,1,0,0,1,1
1083,1,0,0,1,1
1084,1,1,0,1,1
1085,0,1,0,1,1
1086,1,1,0,1,1
1087,1,1,0,1,1
1088,1,1,0,1,1
1089,1,1,0,1,1
1090,1,1,0,1,1
1091,0,1,0,1,1
1092,1,1,0,1,1
1093,1,0,0,1,1
1094,1,1,0,1,1
1095,1,0,0,1,1
1096,1,0,0,1,1
1097,1,1,0,1,1
1098,1,1,0,1,1
1099,1,1,0,1,1
1100,1,1,0,1,1
1101,1,1,0,1,1
1102,0,0,1,1,1
1103,1,0,0,1,1
1104,1,0,0,1,1
1105,1,0,0,1,1
1106,1,1,0,1,1
1107,1,1,0,1,1
1108,1,1,0,1,1
1109,1,1,0,1,1
1110,1,1,0,1,1
1111,1,1,0,1,1
1112,1,1,0,1,1
1113,1,0,0,1,1
1114,1,0,0,1,1
1115,1,1,0,1,1
1116,1,0,0,1,1
1117,1,0,0,1,1
1118,1,0,0,1,1
1119,1,1,0,1,1
1120,1,1,0,1,1
1121,1,1,0,1,1
1122,1,1,0,1,1
1123,1,1,0,1,1
1124,1,1,0,1,1
1125,1,1,0,1,1
1126,1,1,0,1,1
1127,1,1,0,1,1
1128,1,0,0,1,1
1129,1,1,0,1,1
1130,1,1,0,1,1
1131,1,1,0,1,1
1132,1,0,0,1,1
1133,1,1,0,1,1
1134,1,0,0,1,1
1135,1,0,0,1,1
1136,1,1,0,1,1
1137,1,0,0,1,1
1138,1,0,0,1,1
1139,1,0,0,1,1
1140,1,1,0,1,1
1141,0,1,0,1,1
1142,1,1,0,1,1
1143,1,0,0,1,1
1144,1,0,0,1,1
1145,1,1,0,1,1
1146,1,0,0,1,1
1147,1,1,0,1,1
1148,1,0,0,1,1
1149,1,0,0,1,1
1150,1,1,0,1,1
