ID,NL,SJ,SB,TL,LG,WB
255,0,1,0,3,1,0
256,1,1,1,3,1,0
257,1,1,1,3,1,0
258,0,1,1,3,1,0
259,1,1,0,3,1,0
260,1,1,0,3,1,0
261,0,0,0,3,0,0
262,1,1,1,3,1,0
263,1,0,1,3,0,0
264,1,1,0,3,1,0
265,0,0,0,3,0,0
266,1,1,0,3,1,0
267,1,0,0,3,0,1
268,1,0,0,3,0,0
269,0,0,0,3,0,0
270,0,0,1,3,0,0
271,1,0,0,3,0,0
272,0,0,0,3,0,0
273,1,0,1,3,0,0
274,1,1,0,3,1,0
275,0,0,0,3,0,0
276,1,0,1,3,0,0
277,0,0,0,3,0,0
278,1,1,1,3,1,0
279,1,1,0,3,1,0
280,0,0,1,3,0,0
281,1,0,0,3,0,0
282,1,1,0,3,1,0
283,1,1,0,3,1,0
284,1,1,0,3,1,0
285,1,1,0,3,1,0
286,1,1,0,3,1,0
287,0,1,0,3,1,0
288,1,0,0,3,0,0
289,1,1,0,3,1,0
290,1,1,1,3,1,0
291,1,1,0,3,1,0
292,0,0,0,3,0,0
293,1,1,1,3,1,0
294,1,0,0,3,0,0
295,1,1,1,3,1,0
296,0,1,1,3,1,0
297,1,1,0,3,1,0
298,1,1,0,3,1,0
299,1,1,0,3,1,0
300,1,1,0,3,1,0
301,1,1,0,3,1,0
302,0,0,0,3,0,0
303,1,1,0,3,1,0
304,1,0,1,3,0,0
305,1,0,1,3,0,0
306,0,1,0,3,1,0
307,0,0,1,3,0,0
308,0,0,0,3,0,0
309,1,1,0,3,1,0
310,0,0,0,3,0,0
311,1,1,0,3,1,0
312,0,0,0,3,0,0
313,0,0,1,3,0,0
314,1,1,0,3,1,0
315,1,1,0,3,1,0
316,1,1,0,3,1,0
317,1,1,0,3,1,1
318,1,0,0,3,0,1
319,1,0,0,3,0,0
320,1,1,0,3,1,0
321,1,1,0,3,1,0
322,0,0,0,3,0,0
323,1,1,0,3,1,0
324,1,0,1,3,0,0
325,1,1,0,3,1,0
326,0,1,0,3,1,0
327,1,0,0,3,0,0
328,0,1,0,3,1,0
329,1,1,0,3,1,0
330,1,1,0,3,1,1
331,1,0,0,3,0,0
332,1,0,0,3,0,0
333,1,0,0,3,0,0
334,1,1,0,3,1,0
335,1,1,0,3,1,0
336,1,1,0,3,1,1
337,0,1,0,3,1,0
338,1,0,0,3,0,0
339,1,0,1,3,0,0
340,1,1,0,3,1,0
341,1,1,0,3,1,1
342,1,1,0,3,1,0
343,0,1,0,3,1,0
344,0,0,0,3,0,0
345,1,1,0,3,1,0
346,1,1,0,3,1,0
347,1,1,0,3,1,0
348,0,1,0,3,1,0
349,1,1,0,3,1,0
350,1,1,0,3,1,0
351,1,1,0,3,1,0
352,0,0,1,3,0,0
353,1,1,0,3,1,0
354,1,1,1,3,1,0
355,0,1,0,3,1,0
356,1,1,0,3,1,0
357,1,1,0,3,1,0
358,0,0,0,3,0,0
359,1,1,0,3,1,0
360,0,0,0,3,0,0
361,1,1,0,3,1,0
362,1,1,0,3,1,0
363,1,0,0,3,0,0
364,1,0,0,3,0,0
365,1,1,0,3,1,0
366,0,0,0,3,0,0
367,1,0,0,3,0,0
368,1,0,0,3,0,0
369,1,1,0,3,1,0
370,1,1,0,3,1,0
371,0,0,0,3,0,0
372,0,0,0,3,0,0
373,0,1,0,3,1,0
374,1,1,0,3,1,0
375,1,1,0,3,1,0
376,1,1,1,3,1,0
377,1,0,0,3,0,0
378,0,0,0,3,0,0
379,1,1,0,3,1,1
380,1,1,0,3,1,1
381,0,1,0,3,1,0
382,1,1,0,3,1,0
383,0,0,0,3,0,0
384,0,0,0,3,0,0
385,1,1,1,3,1,0
386,1,0,0,3,0,0
387,1,1,1,3,1,0
388,0,1,0,3,1,0
389,1,0,0,3,0,0
390,1,1,0,3,1,0
391,1,0,0,3,0,0
392,1,1,0,3,1,0
393,1,0,0,3,0,1
394,0,1,0,3,1,0
395,1,0,0,3,0,0
396,1,1,0,3,1,0
397,1,1,0,3,1,0
398,1,1,0,3,1,0
399,1,1,1,3,1,0
400,1,1,0,3,1,0
401,1,0,0,3,0,0
402,1,1,0,3,1,0
403,0,1,0,3,1,0
404,1,1,0,3,1,0
405,0,0,0,3,0,0
406,1,1,1,3,1,0
407,1,1,0,3,1,0
408,1,1,0,3,1,1
409,1,1,0,3,1,1
410,1,0,0,3,0,0
411,0,0,0,3,0,0
412,1,1,0,3,1,0
413,1,1,0,3,1,0
414,1,0,0,3,0,0
415,0,0,0,3,0,0
416,1,0,0,3,0,0
417,1,0,0,3,0,0
418,1,1,0,3,1,0
419,1,1,0,3,1,0
420,1,0,0,3,0,1
421,1,1,0,3,1,0
422,1,1,0,3,1,0
423,1,1,0,3,1,1
424,0,0,0,3,0,0
425,1,1,0,3,1,0
426,1,0,0,3,0,0
427,1,1,0,3,1,0
428,1,1,0,3,1,0
429,0,1,1,3,1,0
430,1,0,0,3,0,0
431,1,1,0,3,1,0
432,1,0,0,3,0,0
433,0,1,1,3,1,0
434,0,0,0,3,0,0
435,0,0,0,3,0,0
436,1,1,0,3,1,0
437,1,1,0,3,1,0
438,0,0,0,3,0,0
439,1,0,0,3,0,0
440,1,1,0,3,1,0
441,1,0,0,3,0,0
442,1,0,1,3,0,0
443,0,0,0,3,0,0
444,0,0,0,3,0,0
445,1,0,0,3,0,1
446,1,1,0,3,1,0
447,1,1,0,3,1,0
448,0,0,0,3,0,0
449,1,1,0,3,1,0
450,1,1,0,3,1,0
451,1,1,0,3,1,1
452,1,1,0,3,1,0
453,1,1,0,3,1,1
454,1,1,1,3,1,0
455,1,1,0,3,1,0
456,0,1,0,3,1,0
457,1,1,0,3,1,0
458,1,1,0,3,1,0
459,1,1,0,3,1,0
460,1,1,0,3,1,0
461,1,1,0,3,1,0
462,1,1,1,3,1,0
463,1,1,0,3,1,0
464,1,1,0,3,1,1
465,0,0,0,3,0,0
466,1,0,0,3,0,0
467,1,1,1,3,1,0
468,1,1,0,3,1,0
469,0,1,1,3,1,0
470,1,1,0,3,1,0
471,1,1,0,3,1,0
472,0,0,0,3,0,0
473,1,1,0,3,1,0
474,1,0,0,3,0,0
475,0,0,0,3,0,0
476,0,0,0,3,0,0
477,1,0,0,3,0,0
478,1,1,0,3,1,0
479,0,1,0,3,1,0
480,1,0,0,3,0,0
481,1,0,0,3,0,0
482,1,1,1,3,1,0
483,0,0,0,3,0,0
484,1,0,0,3,0,0
485,0,0,0,3,0,0
486,0,1,0,3,1,0
487,0,1,0,3,1,0
488,1,0,0,3,0,0
489,0,0,0,3,0,0
490,1,0,0,3,0,0
491,1,1,1,3,1,1
492,1,1,0,3,1,0
493,1,0,1,3,0,0
494,0,1,0,3,1,0
495,1,0,0,3,0,0
496,0,0,0,3,0,0
497,1,1,0,3,1,0
498,1,1,0,3,1,0
499,1,1,0,3,1,0
500,1,0,0,3,0,0
501,0,0,0,3,0,0
502,1,0,1,3,0,1
503,1,1,0,3,1,0
504,1,0,0,3,0,0
505,0,0,0,3,0,0
506,1,1,0,3,1,0
507,1,1,0,3,1,0
508,1,1,0,3,1,0
509,0,1,0,3,1,0
510,1,0,1,3,0,0
511,1,0,0,3,0,0
512,0,0,0,3,0,0
513,1,1,0,3,1,0
514,1,0,0,3,0,0
515,1,0,0,3,0,0
516,1,1,0,3,1,0
517,1,1,0,3,1,0
518,1,0,0,3,0,1
519,1,0,0,3,0,1
520,1,0,0,3,0,0
521,1,0,0,3,0,0
522,1,0,0,3,0,0
523,1,1,0,3,1,1
524,1,0,1,3,0,0
525,1,1,1,3,1,0
526,1,1,0,3,1,0
527,1,1,0,3,1,0
528,1,1,0,3,1,0
529,1,1,0,3,1,0
530,1,1,0,3,1,0
531,0,0,0,3,0,0
532,0,0,0,3,0,0
533,0,0,1,3,0,0
534,0,0,0,3,0,0
535,1,1,0,3,1,0
536,1,1,0,3,1,0
537,1,0,0,3,0,0
538,1,0,1,3,0,0
539,1,1,1,3,1,0
540,0,0,0,3,0,0
541,1,0,0,3,0,0
542,0,0,0,3,0,0
543,0,1,0,3,1,0
544,1,1,1,3,1,0
545,1,0,0,3,0,0
546,1,0,0,3,0,0
547,1,0,0,3,0,0
548,1,1,0,3,1,0
549,1,1,0,3,1,0
550,1,1,0,3,1,0
551,0,0,0,3,0,0
552,1,0,1,3,0,0
553,1,1,0,3,1,0
554,0,0,1,3,0,0
555,1,1,0,3,1,0
556,0,0,0,3,0,0
557,1,1,0,3,1,0
558,0,1,0,3,1,0
559,1,1,0,3,1,1
560,1,1,0,3,1,1
561,1,0,1,3,0,0
562,1,1,0,3,1,0
563,1,0,0,3,0,0
564,1,1,1,3,1,0
565,1,1,1,3,1,0
566,0,0,0,3,0,0
567,0,0,0,3,0,0
568,1,0,0,3,0,0
569,1,1,0,3,1,1
570,1,1,0,3,1,0
571,1,1,0,3,1,0
572,1,0,0,3,0,0
573,0,1,0,3,1,0
574,0,1,0,3,1,0
575,1,1,1,3,1,0
576,1,0,1,3,0,0
577,1,1,0,3,1,0
578,0,0,0,3,0,0
579,0,0,0,3,0,0
580,1,1,0,3,1,0
581,1,0,0,3,0,0
582,1,1,0,3,1,0
583,1,0,0,3,0,0
584,1,1,0,3,1,0
585,1,1,0,3,1,0
586,0,0,0,3,0,0
587,0,0,0,3,0,0
588,0,1,0,3,1,0
589,1,0,0,3,0,0
590,1,1,1,3,1,0
591,1,0,1,3,0,0
592,1,0,0,3,0,0
593,0,0,0,3,0,0
594,1,1,0,3,1,0
595,1,1,0,3,1,0
596,1,0,0,3,0,0
597,1,1,0,3,1,0
598,1,1,0,3,1,0
599,1,0,1,3,0,0
600,1,1,0,3,1,0
601,1,0,0,3,0,0
602,1,0,0,3,0,0
603,1,1,0,3,1,0
604,1,1,0,3,1,0
605,1,1,0,3,1,0
606,1,0,0,3,0,0
607,0,0,0,3,0,0
608,1,1,0,3,1,1
609,1,0,1,3,0,0
610,0,0,0,3,0,0
611,1,1,0,3,1,0
612,1,1,0,3,1,0
613,1,1,0,3,1,0
614,1,0,0,3,0,0
615,0,0,0,3,0,0
616,1,0,0,3,0,1
617,0,0,0,3,0,0
618,0,0,0,3,0,0
619,1,0,0,3,0,0
620,1,0,1,3,0,0
621,1,0,0,3,0,0
622,1,0,0,3,0,0
623,1,1,0,3,1,0
624,0,1,0,3,1,0
625,1,1,0,3,1,0
626,1,1,0,3,1,0
627,1,1,1,3,1,0
628,1,1,1,3,1,0
629,1,1,1,3,1,0
630,0,1,1,3,1,0
631,1,0,0,3,0,0
632,1,0,0,3,0,0
633,0,1,1,3,1,0,0
